file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B2_2018I_004-026.txt,B2,2018I,personal letter,146,18,4.904,8.111,31,10.746,10.365,282,32,0.027,78,0.528,6.333,38.648,0.026,74.285,2.871,0.417,0.014,0.13,0.007,0.089,0.007,0.0,0.253,0.219,0.014,0.281,1.0,0.684,1,0.462,1.0,0.0,0.243,0.625,0.634,1.963,0.014,0.041,0.041,0.089,0.13,9,0.394,0.127,0.239,0.0,0.0,0.0,0.028,0.0,0.042,0.113,0.0,0.014,0.0,0.014,0.0,0.028,0.859,0.141,8,0.344,0.125,0.344,0.0,0.0,0.0,0.062,0.0,0.031,0.031,0.0,0.0,0.0,0.031,0.0,0.031,0.844,0.156,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,7,0.405,0.135,0.162,0,0.0,0.0,0.054,0.189,0.0,0.027,0,0,0,0.027,0.865,0.135,0.703,0.0,0.162,0.108,0.027,0.0,0.732,0.683,0.024,0.024,0.171,0.146,0.317,0.707,0.049,0.585,0.049,0.073,0.049,0.244,0.195,0.024,0.024,0.385,0.615,0.0,1.0,0.007,0.056,0.056,0.003,0.144,0.556,0.014,0.111,0.137
B2_2018I_004-032.txt,B2,2018I,personal letter,146,12,5.658,12.167,48,14.555,15.18,322,48,0.062,88,0.6,7.225,48.486,0.021,218.037,2.121,0.414,0.068,0.137,0.007,0.082,0.021,0.0,0.192,0.247,0.007,0.247,1.0,0.8,1,0.5,1.0,0.0,0.357,0.694,0.5,2.219,0.041,0.062,0.068,0.075,0.144,11,0.351,0.162,0.122,0.014,0.014,0.027,0.014,0.054,0.041,0.068,0.0,0.068,0.0,0.0,0.0,0.095,0.743,0.257,10,0.333,0.139,0.111,0.028,0.028,0.056,0.0,0.056,0.028,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.75,0.25,3,0.7,0.0,0.2,0,0.0,0.0,0,0.0,0,0.1,0,0.0,0,0.0,0.4,0.6,1.0,0.0,0.0,8,0.25,0.25,0.107,0,0.036,0.071,0.071,0.107,0.0,0.0,0,0,0,0.107,0.857,0.143,0.286,0.107,0.357,0.143,0.107,0.0,0.639,0.583,0.056,0.0,0.25,0.028,0.222,0.556,0.167,0.389,0.111,0.111,0.0,0.111,0.028,0.083,0.0,0.5,0.5,0.667,0.333,0.034,0.333,0.417,0.032,0.233,0.75,0.014,0.167,0.213
B2_2018I_004-049.txt,B2,2018I,personal letter,154,15,4.968,10.267,35,11.855,12.091,309,35,0.045,84,0.539,6.651,40.896,0.024,152.0,2.571,0.434,0.032,0.097,0.006,0.084,0.019,0.006,0.292,0.201,0.013,0.26,1.0,0.867,1,0.462,0.333,1.0,0.244,0.742,0.575,2.462,0.032,0.039,0.045,0.058,0.143,8,0.451,0.183,0.134,0.012,0.0,0.012,0.0,0.0,0.049,0.049,0.0,0.012,0.0,0.0,0.0,0.098,0.927,0.061,6,0.419,0.129,0.226,0.0,0.0,0.0,0.0,0.0,0.032,0.065,0.0,0.0,0.0,0.0,0.0,0.129,0.871,0.129,2,0.6,0.0,0.0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.0,0.8,0.0,0.8,0.2,0.0,7,0.444,0.244,0.089,0,0.0,0.0,0.067,0.044,0.0,0.0,0,0,0,0.089,0.978,0.022,0.644,0.067,0.2,0.044,0.044,0.0,0.775,0.7,0.025,0.05,0.3,0.1,0.25,0.775,0.0,0.625,0.025,0.1,0.0,0.125,0.125,0.0,0.0,0.462,0.538,0.0,1.0,0.013,0.133,0.133,0.008,0.26,0.733,0.013,0.133,0.227
B2_2018I_004-054.txt,B2,2018I,personal letter,154,12,4.792,12.833,36,13.295,12.334,293,38,0.019,85,0.54,6.614,40.745,0.025,98.183,2.449,0.393,0.019,0.143,0.006,0.084,0.026,0.019,0.214,0.149,0.026,0.312,1.0,0.773,1,0.615,1.0,0.667,0.242,0.826,0.5,2.412,0.019,0.045,0.052,0.065,0.091,8,0.387,0.113,0.323,0.0,0.0,0.0,0.032,0.016,0.065,0.048,0.0,0.016,0.0,0.0,0.0,0.0,0.968,0.032,6,0.261,0.174,0.391,0.0,0.0,0.0,0.087,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.957,0.043,3,0.333,0.333,0.333,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.667,0.333,1.0,0.0,0.0,5,0.455,0.061,0.273,0,0.0,0.0,0.121,0.091,0.0,0.0,0,0,0,0.0,1.0,0.0,0.697,0.03,0.182,0.091,0.0,0.0,0.604,0.542,0.042,0.0,0.229,0.062,0.146,0.479,0.125,0.396,0.042,0.125,0.042,0.25,0.25,0.0,0.0,0.462,0.538,0.25,0.75,0.007,0.083,0.083,0.005,0.227,0.833,0.007,0.083,0.208
B2_2018I_004-064.txt,B2,2018I,personal letter,163,16,4.791,10.188,32,11.333,11.621,321,33,0.025,87,0.528,6.699,40.424,0.025,110.688,2.525,0.404,0.061,0.092,0.0,0.11,0.025,0.0,0.221,0.19,0.012,0.301,0.8,0.867,0,0.333,1.0,0.0,0.25,0.742,0.51,2.154,0.018,0.025,0.031,0.061,0.135,11,0.403,0.078,0.221,0.0,0.026,0.026,0.026,0.013,0.026,0.104,0.0,0.0,0.013,0.026,0.0,0.039,0.974,0.0,9,0.355,0.065,0.226,0.0,0.032,0.032,0.032,0.0,0.0,0.097,0.0,0.0,0.032,0.065,0.0,0.097,1.0,0.0,3,0.5,0.0,0.1,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0.8,0.0,0.7,0.1,0.0,8,0.417,0.111,0.25,0,0.028,0.028,0.056,0.083,0.0,0.0,0,0,0,0.0,1.0,0.0,0.583,0.0,0.25,0.083,0.083,0.0,0.633,0.551,0.061,0.02,0.143,0.102,0.224,0.531,0.102,0.429,0.041,0.122,0.02,0.204,0.184,0.0,0.02,0.556,0.444,0.0,1.0,0.012,0.125,0.125,0.007,0.209,0.813,0.006,0.063,0.199
B2_2018I_004-081.txt,B2,2018I,personal letter,156,17,5.218,9.176,37,11.782,12.345,322,39,0.051,96,0.603,7.405,49.708,0.02,182.408,2.991,0.424,0.019,0.083,0.006,0.096,0.013,0.026,0.212,0.237,0.013,0.301,1.0,0.846,1,0.467,1.0,1.0,0.273,0.784,0.617,2.121,0.032,0.038,0.045,0.083,0.141,10,0.442,0.117,0.143,0.0,0.0,0.0,0.026,0.0,0.052,0.117,0.0,0.013,0.013,0.013,0.0,0.039,0.792,0.182,10,0.405,0.135,0.162,0.0,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.027,0.027,0.027,0.0,0.054,0.838,0.162,1,0.667,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.667,1.0,0.0,0.0,6,0.424,0.121,0.152,0,0.0,0.0,0.061,0.212,0.0,0.0,0,0,0,0.03,0.818,0.182,0.636,0.0,0.121,0.152,0.091,0.0,0.66,0.596,0.064,0.0,0.213,0.043,0.34,0.532,0.191,0.489,0.106,0.064,0.021,0.255,0.17,0.064,0.021,0.667,0.333,0.0,1.0,0.006,0.059,0.059,0.007,0.205,0.706,0.019,0.176,0.191
B2_2018I_004-097.txt,B2,2018I,personal letter,131,11,4.885,11.909,35,12.243,12.294,258,28,0.038,73,0.543,6.123,38.464,0.026,93.579,2.182,0.425,0.023,0.053,0.008,0.107,0.031,0.015,0.206,0.237,0.015,0.321,1.0,0.857,1,0.357,1.0,1.0,0.296,0.774,0.476,2.179,0.031,0.038,0.053,0.053,0.107,8,0.444,0.111,0.19,0.0,0.0,0.0,0.048,0.0,0.016,0.111,0.016,0.0,0.0,0.0,0.0,0.063,0.857,0.143,6,0.387,0.065,0.29,0.0,0.0,0.0,0.097,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.129,0.903,0.097,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.667,0.333,1.0,0.0,0.0,6,0.407,0.185,0.111,0,0.0,0.0,0.037,0.222,0.037,0.0,0,0,0,0.0,0.815,0.185,0.593,0.074,0.148,0.111,0.074,0.0,0.667,0.595,0.048,0.024,0.238,0.024,0.286,0.619,0.071,0.476,0.071,0.095,0.024,0.214,0.19,0.024,0.0,0.429,0.571,0.5,0.5,0.053,0.545,0.636,0.047,0.237,0.909,0.015,0.182,0.259
B2_2018I_005-001.txt,B2,2018I,personal letter,180,17,4.839,10.588,33,12.215,11.418,349,43,0.056,94,0.517,6.896,40.683,0.025,96.957,2.178,0.354,0.05,0.167,0.006,0.1,0.0,0.006,0.206,0.183,0.011,0.283,0.889,0.767,1,0.167,0.0,1.0,0.27,0.788,0.431,2.423,0.017,0.017,0.022,0.044,0.089,10,0.488,0.125,0.138,0.0,0.0,0.0,0.012,0.025,0.012,0.112,0.025,0.012,0.0,0.0,0.0,0.038,0.85,0.138,8,0.394,0.121,0.242,0.0,0.0,0.0,0.03,0.061,0.03,0.091,0.0,0.0,0.0,0.0,0.0,0.03,0.848,0.152,3,0.667,0.0,0.0,0,0.0,0.0,0,0.111,0,0.111,0,0.0,0,0.0,0.667,0.222,0.556,0.333,0.0,6,0.514,0.162,0.081,0,0.0,0.0,0.0,0.135,0.054,0.0,0,0,0,0.054,0.892,0.108,0.622,0.0,0.189,0.189,0.0,0.0,0.569,0.373,0.196,0.0,0.176,0.02,0.255,0.569,0.039,0.373,0.078,0.059,0.02,0.235,0.176,0.039,0.02,0.389,0.611,0.0,0.0,0.006,0.059,0.059,0.005,0.178,0.765,0.011,0.118,0.139
B2_2018I_005-007.txt,B2,2018I,personal letter,140,14,4.521,10.0,30,10.763,8.96,245,25,0.007,67,0.467,5.468,31.804,0.031,80.388,2.121,0.372,0.021,0.121,0.007,0.093,0.007,0.0,0.214,0.179,0.021,0.35,1.0,0.706,1,0.308,1.0,0.0,0.267,0.64,0.429,1.941,0.029,0.029,0.029,0.036,0.057,9,0.448,0.241,0.103,0.017,0.0,0.017,0.0,0.034,0.017,0.052,0.0,0.017,0.0,0.0,0.0,0.069,0.897,0.103,6,0.6,0.12,0.08,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.92,0.08,3,0.333,0.0,0.333,0,0.0,0.0,0,0.0,0,0.333,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,7,0.333,0.367,0.1,0,0.0,0.033,0.033,0.1,0.0,0.0,0,0,0,0.033,0.867,0.133,0.533,0.067,0.333,0.033,0.033,0.0,0.551,0.408,0.061,0.082,0.041,0.143,0.143,0.551,0.061,0.327,0.0,0.163,0.041,0.245,0.143,0.061,0.041,0.385,0.615,0.0,1.0,0.036,0.286,0.357,0.028,0.186,0.786,0.007,0.071,0.187
B2_2018I_005-009.txt,B2,2018I,personal letter,209,20,4.804,10.45,32,11.408,11.295,404,42,0.053,113,0.522,7.406,43.313,0.023,157.018,2.117,0.473,0.062,0.144,0.005,0.105,0.005,0.019,0.144,0.258,0.024,0.258,0.769,0.767,1,0.318,1.0,1.0,0.2,0.722,0.407,1.87,0.053,0.081,0.086,0.115,0.172,11,0.515,0.149,0.168,0.0,0.0,0.0,0.01,0.03,0.0,0.04,0.01,0.01,0.01,0.01,0.0,0.03,0.931,0.05,8,0.481,0.167,0.222,0.0,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.037,0.907,0.093,3,0.769,0.077,0.077,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.923,0.0,0.846,0.154,0.0,8,0.433,0.167,0.133,0,0.0,0.033,0.0,0.133,0.033,0.033,0,0,0,0.033,1.0,0.0,0.6,0.0,0.333,0.033,0.033,0.0,0.759,0.704,0.037,0.019,0.185,0.056,0.352,0.704,0.074,0.537,0.056,0.148,0.0,0.074,0.056,0.019,0.0,0.682,0.318,0.0,1.0,0.024,0.25,0.25,0.024,0.12,0.55,0.005,0.05,0.113
B2_2018I_005-017.txt,B2,2018I,personal letter,151,16,5.384,9.438,39,12.603,13.254,322,44,0.079,86,0.567,6.94,44.203,0.023,165.789,2.604,0.5,0.02,0.106,0.007,0.093,0.02,0.026,0.205,0.265,0.007,0.258,1.0,0.812,1,0.286,1.0,0.75,0.226,0.775,0.59,2.3,0.02,0.026,0.033,0.053,0.106,10,0.359,0.205,0.167,0.0,0.0,0.0,0.038,0.051,0.026,0.09,0.0,0.013,0.0,0.038,0.0,0.013,0.833,0.167,8,0.2,0.175,0.275,0.0,0.0,0.0,0.075,0.075,0.0,0.1,0.0,0.0,0.0,0.075,0.0,0.025,0.875,0.125,2,0.667,0.0,0.0,0,0.0,0.0,0,0.0,0,0.333,0,0.0,0,0.0,1.0,0.0,0.667,0.333,0.0,6,0.484,0.258,0.065,0,0.0,0.032,0.065,0.097,0.0,0.0,0,0,0,0.0,0.742,0.258,0.742,0.0,0.194,0.065,0.0,0.0,0.641,0.59,0.051,0.0,0.256,0.103,0.256,0.615,0.103,0.487,0.128,0.026,0.026,0.282,0.179,0.077,0.026,0.357,0.643,0.333,0.667,0.046,0.375,0.438,0.042,0.311,0.938,0.007,0.063,0.289
B2_2020II_005-002.txt,B2,2020II,argumentative writing,236,6,4.686,39.333,63,20.582,23.35,472,56,0.068,97,0.409,6.262,33.295,0.03,67.143,2.193,0.434,0.034,0.153,0.0,0.14,0.004,0.004,0.182,0.208,0.0,0.275,0.75,0.611,0,0.212,1.0,1.0,0.279,0.49,0.385,2.298,0.008,0.042,0.047,0.047,0.085,9,0.475,0.089,0.218,0.0,0.0,0.0,0.099,0.0,0.0,0.04,0.01,0.03,0.01,0.0,0.0,0.03,0.891,0.109,7,0.388,0.02,0.327,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.061,0.02,0.0,0.0,0.061,0.878,0.122,2,0.875,0.125,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.488,0.163,0.14,0,0.093,0.0,0.0,0.093,0.023,0.0,0,0,0,0.0,0.884,0.116,0.349,0.047,0.302,0.186,0.116,0.0,0.6,0.6,0.0,0.0,0.031,0.031,0.446,0.569,0.031,0.508,0.0,0.092,0.0,0.308,0.308,0.0,0.0,0.364,0.636,0.0,1.0,0.025,0.667,1.0,0.02,0.191,1.0,0.021,0.833,0.19
B2_2020II_005-003.txt,B2,2020II,argumentative writing,197,14,5.376,14.071,49,15.719,15.654,430,68,0.076,108,0.548,7.695,46.437,0.022,197.0,3.164,0.518,0.096,0.091,0.0,0.107,0.03,0.01,0.178,0.244,0.0,0.244,0.579,0.944,0,0.238,0.667,1.0,0.429,0.5,0.646,2.341,0.015,0.056,0.066,0.096,0.127,7,0.462,0.144,0.163,0.0,0.0,0.0,0.125,0.01,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.019,0.798,0.173,7,0.396,0.146,0.167,0.0,0.0,0.0,0.146,0.021,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.042,0.833,0.167,5,0.316,0.105,0.211,0,0.158,0.0,0,0.053,0,0.0,0,0.0,0,0.0,0.632,0.211,0.789,0.053,0.0,4,0.6,0.171,0.143,0,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.829,0.171,0.371,0.143,0.057,0.314,0.114,0.0,0.667,0.625,0.042,0.0,0.167,0.0,0.438,0.604,0.062,0.542,0.062,0.062,0.0,0.208,0.208,0.0,0.0,0.524,0.476,0.0,1.0,0.025,0.286,0.357,0.022,0.239,0.929,0.01,0.143,0.258
B2_2020II_005-012.txt,B2,2020II,argumentative writing,203,16,5.567,12.688,45,14.644,16.853,473,65,0.064,119,0.58,8.202,51.534,0.019,165.278,2.6,0.515,0.059,0.113,0.0,0.094,0.025,0.015,0.153,0.256,0.01,0.286,0.75,0.913,0,0.316,0.8,0.667,0.355,0.769,0.483,2.128,0.049,0.049,0.064,0.089,0.138,9,0.357,0.173,0.235,0.0,0.0,0.0,0.061,0.02,0.02,0.082,0.0,0.02,0.0,0.0,0.0,0.02,0.684,0.306,8,0.288,0.173,0.288,0.0,0.0,0.0,0.077,0.019,0.0,0.096,0.0,0.019,0.0,0.0,0.0,0.038,0.635,0.365,6,0.5,0.083,0.083,0,0.083,0.083,0,0.0,0,0.083,0,0.0,0,0.0,0.917,0.0,0.917,0.083,0.0,6,0.419,0.226,0.226,0,0.032,0.0,0.065,0.032,0.0,0.0,0,0,0,0.0,0.645,0.355,0.161,0.194,0.161,0.355,0.129,0.0,0.534,0.534,0.0,0.0,0.034,0.0,0.379,0.086,0.448,0.276,0.138,0.103,0.0,0.241,0.241,0.0,0.0,0.789,0.211,0.4,0.6,0.059,0.563,0.75,0.05,0.276,0.813,0.025,0.313,0.253
B2_2020II_005-020.txt,B2,2020II,argumentative writing,218,11,4.83,19.818,41,15.903,16.28,446,55,0.055,97,0.442,6.517,35.489,0.028,72.333,1.616,0.433,0.078,0.174,0.0,0.124,0.009,0.0,0.106,0.225,0.005,0.284,0.765,0.684,0,0.222,0.5,0.0,0.304,0.551,0.29,1.85,0.014,0.018,0.037,0.037,0.096,9,0.618,0.045,0.067,0.0,0.0,0.0,0.124,0.034,0.011,0.034,0.0,0.011,0.0,0.0,0.0,0.045,0.876,0.112,7,0.531,0.02,0.082,0.0,0.0,0.0,0.224,0.041,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.082,0.898,0.102,2,0.882,0.0,0.0,0,0.0,0.059,0,0.0,0,0.0,0,0.0,0,0.0,0.882,0.059,0.824,0.176,0.0,5,0.609,0.13,0.087,0,0.0,0.0,0.043,0.13,0.0,0.0,0,0,0,0.0,0.826,0.174,0.696,0.0,0.217,0.043,0.043,0.0,0.629,0.629,0.0,0.0,0.048,0.081,0.419,0.629,0.0,0.516,0.032,0.081,0.0,0.29,0.274,0.0,0.016,0.444,0.556,0.0,1.0,0.023,0.455,0.455,0.023,0.252,1.0,0.009,0.182,0.254
B2_2020II_005-040.txt,B2,2020II,argumentative writing,206,16,5.66,12.875,46,14.555,16.64,475,64,0.097,108,0.52,7.421,43.2,0.023,129.439,2.255,0.495,0.083,0.097,0.0,0.131,0.01,0.005,0.126,0.296,0.01,0.252,0.706,0.65,0,0.259,1.0,1.0,0.462,0.639,0.442,1.773,0.029,0.049,0.083,0.107,0.175,10,0.486,0.095,0.076,0.0,0.0,0.0,0.133,0.029,0.076,0.029,0.01,0.038,0.0,0.0,0.0,0.019,0.8,0.19,9,0.41,0.098,0.098,0.0,0.0,0.0,0.164,0.033,0.098,0.033,0.0,0.033,0.0,0.0,0.0,0.033,0.77,0.23,4,0.706,0.0,0.059,0,0.059,0.0,0,0.0,0,0.118,0,0.0,0,0.0,0.941,0.0,0.824,0.176,0.0,8,0.538,0.115,0.038,0,0.115,0.038,0.077,0.038,0.038,0.0,0,0,0,0.0,0.769,0.231,0.269,0.077,0.385,0.231,0.038,0.0,0.654,0.654,0.0,0.0,0.058,0.058,0.385,0.558,0.135,0.404,0.096,0.154,0.019,0.192,0.154,0.038,0.0,0.444,0.556,0.5,0.5,0.005,0.063,0.063,0.005,0.17,0.813,0.015,0.188,0.176
B2_2020II_005-055.txt,B2,2020II,argumentative writing,270,26,5.581,10.385,42,13.817,15.993,618,91,0.078,148,0.541,8.699,50.194,0.02,163.284,2.878,0.564,0.056,0.104,0.0,0.093,0.015,0.019,0.133,0.337,0.026,0.215,0.8,0.679,0,0.24,1.0,0.8,0.222,0.681,0.534,1.939,0.044,0.052,0.059,0.096,0.126,9,0.599,0.143,0.048,0.007,0.0,0.007,0.068,0.014,0.061,0.041,0.0,0.0,0.007,0.0,0.0,0.0,0.721,0.265,9,0.582,0.132,0.055,0.011,0.0,0.011,0.099,0.022,0.044,0.044,0.0,0.0,0.011,0.0,0.0,0.0,0.692,0.308,4,0.733,0.067,0.067,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.667,0.267,0.933,0.067,0.0,6,0.583,0.194,0.028,0,0.028,0.0,0.111,0.056,0.0,0.0,0,0,0,0.0,0.806,0.194,0.361,0.028,0.333,0.222,0.056,0.0,0.741,0.741,0.0,0.0,0.052,0.0,0.621,0.414,0.345,0.5,0.172,0.069,0.0,0.155,0.138,0.017,0.0,0.6,0.4,0.25,0.75,0.015,0.148,0.148,0.011,0.236,0.63,0.011,0.111,0.215
B2_2020II_006-001.txt,B2,2020II,argumentative writing,192,17,5.292,11.294,39,14.039,14.381,416,62,0.057,85,0.443,6.134,33.922,0.029,73.401,2.079,0.417,0.078,0.188,0.0,0.099,0.01,0.0,0.151,0.208,0.0,0.266,0.667,0.528,0,0.211,1.0,0.0,0.345,0.5,0.412,2.03,0.005,0.005,0.016,0.021,0.078,9,0.488,0.06,0.131,0.0,0.0,0.0,0.155,0.012,0.0,0.06,0.012,0.024,0.0,0.0,0.0,0.06,0.821,0.179,8,0.375,0.05,0.125,0.0,0.0,0.0,0.25,0.025,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.075,0.8,0.2,2,0.867,0.0,0.133,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.867,0.133,0.933,0.067,0.0,7,0.448,0.103,0.138,0,0.103,0.0,0.0,0.103,0.034,0.0,0,0,0,0.069,0.828,0.172,0.172,0.034,0.621,0.138,0.034,0.0,0.608,0.608,0.0,0.0,0.078,0.0,0.431,0.608,0.02,0.451,0.059,0.098,0.02,0.275,0.255,0.02,0.0,0.158,0.842,0.0,1.0,0.005,0.059,0.059,0.003,0.161,0.706,0.021,0.235,0.157
B2_2020II_006-006.txt,B2,2020II,argumentative writing,298,17,4.842,17.529,39,14.638,14.846,596,69,0.057,147,0.492,8.472,45.652,0.022,158.619,2.197,0.481,0.064,0.138,0.0,0.114,0.023,0.013,0.161,0.232,0.003,0.235,0.579,0.732,0,0.206,0.857,1.0,0.271,0.667,0.371,2.048,0.023,0.03,0.034,0.06,0.114,13,0.379,0.2,0.136,0.014,0.007,0.021,0.057,0.029,0.057,0.057,0.014,0.021,0.0,0.007,0.0,0.021,0.936,0.064,12,0.275,0.159,0.232,0.029,0.0,0.029,0.087,0.058,0.058,0.014,0.029,0.014,0.0,0.014,0.0,0.029,0.928,0.072,7,0.421,0.316,0.0,0,0.053,0.0,0,0.053,0,0.053,0,0.0,0,0.0,0.947,0.053,0.789,0.211,0.0,8,0.479,0.229,0.042,0,0.021,0.0,0.062,0.125,0.0,0.021,0,0,0,0.021,0.938,0.062,0.479,0.083,0.167,0.25,0.021,0.0,0.629,0.614,0.014,0.0,0.086,0.0,0.371,0.314,0.314,0.429,0.029,0.143,0.014,0.229,0.229,0.0,0.0,0.559,0.441,0.286,0.714,0.023,0.412,0.412,0.021,0.221,0.882,0.007,0.118,0.252
B2_2020II_006-010.txt,B2,2020II,argumentative writing,221,15,5.48,14.733,46,15.292,16.212,488,68,0.068,111,0.502,7.467,42.316,0.024,130.24,2.475,0.434,0.068,0.158,0.0,0.095,0.045,0.005,0.195,0.204,0.0,0.231,0.867,0.571,0,0.333,0.6,1.0,0.233,0.733,0.49,2.281,0.018,0.027,0.032,0.063,0.095,10,0.385,0.163,0.183,0.0,0.0,0.0,0.029,0.077,0.029,0.029,0.01,0.058,0.0,0.0,0.0,0.029,0.827,0.163,9,0.289,0.156,0.289,0.0,0.0,0.0,0.067,0.089,0.022,0.022,0.0,0.044,0.0,0.0,0.0,0.022,0.778,0.222,3,0.667,0.0,0.2,0,0.0,0.0,0,0.0,0,0.067,0,0.0,0,0.0,0.867,0.067,0.733,0.2,0.067,9,0.372,0.233,0.07,0,0.0,0.093,0.047,0.047,0.023,0.07,0,0,0,0.047,0.86,0.14,0.419,0.116,0.186,0.186,0.093,0.0,0.627,0.608,0.02,0.0,0.118,0.118,0.353,0.392,0.255,0.549,0.039,0.02,0.0,0.275,0.235,0.02,0.02,0.524,0.476,0.0,1.0,0.032,0.467,0.467,0.037,0.145,0.933,0.009,0.133,0.15
B2_2020II_006-011.txt,B2,2020II,argumentative writing,170,10,4.871,17.0,42,15.382,15.542,353,46,0.047,90,0.529,6.903,41.473,0.024,175.913,2.574,0.482,0.047,0.118,0.0,0.129,0.0,0.0,0.159,0.247,0.0,0.3,0.75,0.8,0,0.364,0.0,0.0,0.37,0.619,0.51,2.513,0.006,0.024,0.024,0.035,0.065,8,0.442,0.143,0.208,0.0,0.0,0.0,0.065,0.039,0.026,0.039,0.0,0.0,0.0,0.0,0.0,0.026,0.857,0.13,7,0.429,0.071,0.286,0.0,0.0,0.0,0.095,0.048,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.048,0.786,0.214,2,0.625,0.0,0.25,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.875,0.0,0.875,0.0,0.0,7,0.407,0.296,0.074,0,0.037,0.037,0.074,0.074,0.0,0.0,0,0,0,0.0,0.963,0.037,0.481,0.148,0.222,0.111,0.037,0.0,0.588,0.588,0.0,0.0,0.059,0.078,0.353,0.569,0.039,0.451,0.039,0.098,0.02,0.294,0.255,0.02,0.02,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.8,0.006,0.1,0.171
