file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_418635605054_item.txt,B2,semiformal letter,174,16,5.793103448275862,10.875,46,14.192,16.39,397,60,0.0862068965517241,125,0.7088607594936709,8.910241582768176,74.48461017243392,0.013425592181861,208.681,3.0,0.6645569620253164,0.0862068965517241,0.0344827586206896,0.0057471264367816,0.0747126436781609,0.0172413793103448,0.0689655172413793,0.132183908045977,0.3563218390804598,0.0229885057471264,0.1839080459770115,0.8666666666666667,1.0,1.0,0.3846153846153846,1.0,0.75,0.391304347826087,0.8548387096774194,0.75,2.122448979591837,0.0747126436781609,0.0919540229885057,0.1206896551724138,0.1551724137931034,0.2528735632183908,9,0.3125,0.2232142857142857,0.1339285714285714,0.0,0.0,0.0,0.0267857142857142,0.0535714285714285,0.0357142857142857,0.0803571428571428,0.0,0.0357142857142857,0.0,0.0,0.0,0.0178571428571428,0.6785714285714286,0.2410714285714285,9,0.3548387096774194,0.2096774193548387,0.1290322580645161,0.0,0.0,0.0,0.032258064516129,0.064516129032258,0.0483870967741935,0.0806451612903225,0.0,0.0483870967741935,0.0,0.0,0.0,0.032258064516129,0.8387096774193549,0.1612903225806451,8,0.2,0.2,0.2,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.8,0.1333333333333333,0.9333333333333332,0.0,0.0666666666666666,5,0.3478260869565217,0.3478260869565217,0.1739130434782608,0.0,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,0.6521739130434783,0.5652173913043479,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.217391304347826,0.0,0.75,0.6875,0.0,0.0625,0.28125,0.15625,0.28125,0.71875,0.125,0.4375,0.28125,0.03125,0.09375,0.21875,0.125,0.09375,0.0,0.9230769230769232,0.0769230769230769,0.0,1.0,0.011904762,0.117647059,0.117647059,0.007142857,0.202380952,0.823529412,0.005952381,0.058823529,0.243582888
doc_248492639268_item.txt,B2,semiformal letter,154,19,5.331168831168832,8.105263157894736,39,11.723,12.527,322,43,0.0389610389610389,91,0.5771812080536913,7.045394516463748,45.55954103123246,0.0219492992546713,147.0,2.546624062881496,0.5033557046979866,0.0519480519480519,0.0974025974025974,0.0064935064935064,0.0649350649350649,0.0259740259740259,0.0194805194805194,0.1948051948051948,0.3051948051948052,0.0194805194805194,0.2207792207792207,0.875,0.6666666666666666,1.0,0.4,0.75,1.0,0.3333333333333333,0.7021276595744681,0.6176470588235294,1.880952380952381,0.0389610389610389,0.0584415584415584,0.0779220779220779,0.1038961038961039,0.1948051948051948,8,0.3977272727272727,0.2159090909090909,0.1590909090909091,0.0,0.0,0.0,0.0454545454545454,0.0227272727272727,0.0,0.0795454545454545,0.0,0.0227272727272727,0.0,0.0,0.0,0.0454545454545454,0.7045454545454546,0.2840909090909091,8,0.2978723404255319,0.2553191489361702,0.1702127659574468,0.0,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0638297872340425,0.8936170212765957,0.1063829787234042,3,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.875,0.125,0.0,5,0.5333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.3666666666666666,0.6333333333333333,0.6333333333333333,0.0333333333333333,0.2,0.1,0.0333333333333333,0.0,0.7647058823529411,0.7352941176470589,0.0294117647058823,0.0,0.2647058823529412,0.1176470588235294,0.3529411764705882,0.6764705882352942,0.088235294117647,0.3529411764705882,0.3823529411764705,0.0,0.0294117647058823,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7,0.3,0.25,0.75,0.046052632,0.368421053,0.368421053,0.044989367,0.269736842,0.684210526,0.006578947,0.052631579,0.269544125
doc_248492639269_item.txt,B2,semiformal letter,177,19,5.80225988700565,9.31578947368421,48,13.857,15.776,416,67,0.0734463276836158,103,0.5755813953488372,7.5486792314639315,47.96871201006402,0.0208469220476504,136.365,2.5253813613805267,0.5581395348837209,0.0564971751412429,0.1242937853107344,0.0,0.0621468926553672,0.0169491525423728,0.0225988700564971,0.1807909604519774,0.2598870056497175,0.0056497175141242,0.2768361581920904,0.9,0.5909090909090909,0.0,0.2727272727272727,1.0,0.75,0.1875,0.8913043478260869,0.5102040816326531,1.9142857142857144,0.0621468926553672,0.0903954802259887,0.1073446327683615,0.1468926553672316,0.2203389830508474,10,0.3043478260869565,0.2282608695652173,0.2608695652173913,0.0,0.0,0.0,0.0217391304347826,0.0108695652173913,0.0434782608695652,0.0760869565217391,0.0,0.0108695652173913,0.0108695652173913,0.0,0.0,0.0217391304347826,0.6413043478260869,0.3478260869565217,10,0.217391304347826,0.2391304347826087,0.3478260869565217,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0434782608695652,0.0434782608695652,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.8043478260869565,0.1956521739130435,4,0.4,0.0,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,1.0,0.0,0.0,6,0.375,0.28125,0.15625,0.0,0.0,0.0,0.03125,0.125,0.0,0.0,0.0,0.0,0.0,0.03125,0.375,0.625,0.71875,0.03125,0.15625,0.03125,0.0625,0.0,0.6326530612244898,0.5510204081632653,0.0408163265306122,0.0408163265306122,0.2448979591836734,0.1020408163265306,0.2653061224489796,0.5714285714285714,0.1224489795918367,0.3469387755102041,0.2653061224489796,0.0204081632653061,0.0612244897959183,0.3469387755102041,0.2857142857142857,0.0612244897959183,0.0,0.3636363636363636,0.6363636363636364,0.0,1.0,0.04519774,0.315789474,0.421052632,0.034223671,0.248587571,0.789473684,0.028248588,0.263157895,0.241426348
doc_64491202770_item.txt,B2,semiformal letter,109,12,5.513761467889908,9.083333333333334,46,13.559,15.017,250,40,0.0642201834862385,74,0.6634615384615384,6.766006662267349,52.57418295910354,0.0190207425720316,121.139,2.194690562850869,0.6442307692307693,0.091743119266055,0.0825688073394495,0.0,0.0642201834862385,0.0,0.036697247706422,0.1192660550458715,0.3211009174311927,0.0091743119266055,0.2752293577981651,0.9,0.5555555555555556,0.0,0.2857142857142857,0.0,1.0,0.3076923076923077,0.9142857142857144,0.5666666666666667,1.862068965517241,0.073394495412844,0.110091743119266,0.1192660550458715,0.1376146788990825,0.2293577981651376,9,0.4516129032258064,0.1451612903225806,0.1290322580645161,0.0,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0161290322580645,0.0967741935483871,0.0,0.0161290322580645,0.0,0.0,0.0,0.0483870967741935,0.7580645161290323,0.2096774193548387,7,0.4285714285714285,0.1428571428571428,0.1714285714285714,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0857142857142857,0.0,0.0285714285714285,0.0,0.0,0.0,0.0857142857142857,0.8285714285714286,0.1714285714285714,3,0.6,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,1.0,0.0,0.0,5,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3846153846153846,0.6923076923076923,0.0,0.0,0.0769230769230769,0.2307692307692307,0.0,0.6333333333333333,0.3,0.3333333333333333,0.0,0.3666666666666666,0.0,0.1,0.5666666666666667,0.0666666666666666,0.4333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.3666666666666666,0.3666666666666666,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.036697248,0.333333333,0.333333333,0.040856481,0.330275229,0.916666667,0.009174312,0.083333333,0.366016525
doc_64491202771_item.txt,B2,semiformal letter,123,18,5.227642276422764,6.833333333333333,36,11.095,11.607,252,35,0.073170731707317,86,0.660377358490566,6.799001036500849,52.41110110773784,0.0190799273219688,126.187,2.357475833957224,0.660377358490566,0.032520325203252,0.0975609756097561,0.0,0.056910569105691,0.024390243902439,0.1056910569105691,0.056910569105691,0.3983739837398374,0.032520325203252,0.2113821138211382,1.0,0.6666666666666666,0.0,0.4285714285714285,0.6666666666666666,0.9230769230769232,0.4285714285714285,0.7346938775510204,0.6538461538461539,1.864864864864865,0.008130081300813,0.048780487804878,0.065040650406504,0.08130081300813,0.1544715447154471,10,0.3835616438356164,0.1643835616438356,0.136986301369863,0.0,0.0,0.0,0.0958904109589041,0.0410958904109589,0.0273972602739726,0.0136986301369863,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.726027397260274,0.2054794520547945,8,0.3673469387755102,0.1836734693877551,0.1836734693877551,0.0,0.0,0.0,0.1224489795918367,0.0612244897959183,0.0408163265306122,0.0,0.0,0.0,0.0204081632653061,0.0,0.0,0.0204081632653061,0.8571428571428571,0.1428571428571428,3,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,4,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.8571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.8076923076923077,0.6153846153846154,0.1153846153846153,0.0769230769230769,0.2307692307692307,0.1923076923076923,0.3461538461538461,0.8076923076923077,0.0769230769230769,0.5,0.2692307692307692,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.090909091,0.529411765,0.647058824,0.090359477,0.305785124,0.764705882,0.008264463,0.058823529,0.253186275
doc_187171738586_item.txt,B2,semiformal letter,142,16,5.464788732394366,8.875,39,12.603,13.632,310,44,0.0845070422535211,105,0.7235772357723578,8.024859748540146,71.5724383950802,0.0139718587549022,169.445,2.5298221281347035,0.6910569105691057,0.056338028169014,0.0492957746478873,0.0070422535211267,0.0774647887323943,0.0352112676056338,0.1267605633802817,0.0422535211267605,0.4014084507042254,0.0140845070422535,0.1408450704225352,0.75,1.0,1.0,0.3636363636363636,0.6,0.8333333333333334,0.3333333333333333,0.7543859649122807,0.8,1.5416666666666667,0.056338028169014,0.0915492957746478,0.1126760563380281,0.1338028169014084,0.2535211267605634,10,0.2696629213483146,0.2696629213483146,0.1348314606741573,0.0,0.0,0.0,0.0224719101123595,0.0449438202247191,0.0112359550561797,0.0224719101123595,0.0,0.0112359550561797,0.0224719101123595,0.0,0.0,0.0337078651685393,0.6741573033707865,0.1685393258426966,9,0.2280701754385964,0.3508771929824561,0.175438596491228,0.0,0.0,0.0,0.0350877192982456,0.0701754385964912,0.0,0.0350877192982456,0.0,0.0175438596491228,0.0350877192982456,0.0,0.0,0.0526315789473684,0.8596491228070176,0.1403508771929824,3,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,1.0,0.0,0.0,3,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.15,0.0,0.45,0.05,0.15,0.65,0.1,0.4,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.7272727272727273,0.2727272727272727,0.2,0.8,0.028169014,0.1875,0.25,0.017921402,0.225352113,0.6875,0.007042254,0.0625,0.192111178
doc_187171738587_item.txt,B2,semiformal letter,141,18,5.120567375886525,7.833333333333333,34,10.981,11.531,284,34,0.0496453900709219,77,0.5328467153284672,6.236810901332355,38.45176518928081,0.026006608411277,93.333,2.286002286003429,0.4671532846715328,0.0780141843971631,0.0992907801418439,0.0070921985815602,0.0921985815602836,0.0212765957446808,0.0212765957446808,0.2198581560283688,0.2198581560283688,0.0,0.2198581560283688,0.7272727272727273,0.6428571428571429,1.0,0.3076923076923077,0.6666666666666666,1.0,0.2258064516129032,0.7419354838709677,0.5806451612903226,2.3846153846153846,0.0070921985815602,0.0070921985815602,0.0141843971631205,0.0709219858156028,0.1702127659574468,9,0.5,0.1447368421052631,0.1052631578947368,0.0,0.0,0.0,0.0263157894736842,0.0394736842105263,0.0131578947368421,0.131578947368421,0.0,0.0131578947368421,0.0,0.0,0.0,0.0263157894736842,0.7763157894736842,0.2236842105263158,8,0.5161290322580645,0.064516129032258,0.1612903225806451,0.0,0.0,0.0,0.064516129032258,0.032258064516129,0.0,0.0967741935483871,0.0,0.032258064516129,0.0,0.0,0.0,0.032258064516129,0.8064516129032258,0.1935483870967742,3,0.8181818181818182,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.8181818181818182,0.1818181818181818,1.0,0.0,0.0,6,0.3870967741935484,0.2258064516129032,0.0967741935483871,0.0,0.0,0.032258064516129,0.032258064516129,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.2903225806451613,0.5483870967741935,0.0,0.3870967741935484,0.032258064516129,0.032258064516129,0.0,0.7741935483870968,0.6774193548387096,0.0967741935483871,0.0,0.1935483870967742,0.064516129032258,0.4838709677419355,0.7419354838709677,0.032258064516129,0.5806451612903226,0.1612903225806451,0.0,0.0,0.2258064516129032,0.1935483870967742,0.0,0.032258064516129,0.5384615384615384,0.4615384615384615,0.3333333333333333,0.6666666666666666,0.021582734,0.166666667,0.166666667,0.029320988,0.201438849,0.666666667,0.007194245,0.055555556,0.185119274
doc_248492639262_item.txt,B2,semiformal letter,171,22,5.590643274853801,7.772727272727272,44,12.325,13.181,373,57,0.0701754385964912,94,0.5370370370370371,6.83536555146996,41.63443311303428,0.0240185809011756,90.319,2.01246117974981,0.5555555555555556,0.0701754385964912,0.0818713450292397,0.0058479532163742,0.0643274853801169,0.0,0.0175438596491228,0.2105263157894736,0.3099415204678362,0.0350877192982456,0.2339181286549707,0.75,0.8571428571428571,1.0,0.3636363636363636,0.0,1.0,0.1666666666666666,0.7735849056603774,0.45,1.6956521739130437,0.0701754385964912,0.0935672514619883,0.1052631578947368,0.1286549707602339,0.2631578947368421,9,0.3653846153846153,0.1442307692307692,0.2115384615384615,0.0,0.0,0.0,0.0288461538461538,0.0096153846153846,0.0192307692307692,0.1442307692307692,0.0,0.0192307692307692,0.0,0.0,0.0,0.0384615384615384,0.6346153846153846,0.3461538461538461,8,0.3018867924528302,0.1886792452830188,0.3018867924528302,0.0,0.0,0.0,0.0566037735849056,0.0188679245283018,0.0,0.0377358490566037,0.0,0.0377358490566037,0.0,0.0,0.0,0.0566037735849056,0.8301886792452831,0.1698113207547169,2,0.5,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,1.0,0.0,0.0,6,0.4166666666666667,0.1388888888888889,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.3333333333333333,0.6666666666666666,0.75,0.0,0.1388888888888889,0.0277777777777777,0.0833333333333333,0.0,0.775,0.55,0.175,0.025,0.2,0.05,0.475,0.775,0.025,0.525,0.2,0.0,0.0,0.225,0.225,0.0,0.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.023529412,0.130434783,0.173913043,0.013199077,0.270588235,0.652173913,0.005882353,0.043478261,0.260274519
doc_248492639263_item.txt,B2,semiformal letter,175,25,5.125714285714285,7.0,29,10.264,10.673,349,39,0.0342857142857142,94,0.5348837209302325,7.014934235299815,42.34689076577576,0.0236144846036296,74.219,2.2941573387056176,0.4709302325581395,0.0571428571428571,0.1428571428571428,0.0057142857142857,0.04,0.0285714285714285,0.0114285714285714,0.2228571428571428,0.2742857142857143,0.0114285714285714,0.2171428571428571,0.7,0.6,1.0,0.7142857142857143,0.8,1.0,0.1794871794871795,0.7083333333333334,0.5263157894736842,1.4878048780487805,0.0514285714285714,0.0628571428571428,0.08,0.0971428571428571,0.2114285714285714,7,0.4848484848484848,0.202020202020202,0.1111111111111111,0.0,0.0,0.0,0.0404040404040404,0.0202020202020202,0.0303030303030303,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,7,0.4791666666666667,0.1041666666666666,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.0208333333333333,0.0208333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,4,0.7,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.9,0.1,0.0,5,0.4358974358974359,0.358974358974359,0.0512820512820512,0.0,0.0,0.0,0.0512820512820512,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.2564102564102564,0.6666666666666666,0.0,0.1794871794871795,0.1282051282051282,0.0256410256410256,0.0,0.7105263157894737,0.631578947368421,0.0526315789473684,0.0263157894736842,0.2105263157894736,0.0526315789473684,0.4473684210526316,0.6578947368421053,0.0789473684210526,0.6052631578947368,0.1052631578947368,0.0,0.0263157894736842,0.2631578947368421,0.2105263157894736,0.0263157894736842,0.0263157894736842,0.2857142857142857,0.7142857142857143,0.0,1.0,0.017142857,0.12,0.12,0.017777778,0.32,0.76,0.005714286,0.04,0.321095238
doc_248492639271_item.txt,B2,semiformal letter,138,16,5.630434782608695,8.625,45,13.428,14.538,313,52,0.0507246376811594,90,0.6496350364963503,7.603783153679172,56.11804291584953,0.0178195807986305,169.526,2.673695691107844,0.5328467153284672,0.0434782608695652,0.1304347826086956,0.0,0.0579710144927536,0.0289855072463768,0.036231884057971,0.217391304347826,0.217391304347826,0.0072463768115942,0.2681159420289855,1.0,0.7777777777777778,0.0,0.75,0.5,1.0,0.3,0.8333333333333334,0.6216216216216216,1.9285714285714288,0.036231884057971,0.0652173913043478,0.0869565217391304,0.1159420289855072,0.1884057971014492,10,0.323943661971831,0.2957746478873239,0.1549295774647887,0.0,0.0,0.0,0.0140845070422535,0.028169014084507,0.0140845070422535,0.0985915492957746,0.0140845070422535,0.0,0.0140845070422535,0.0,0.0,0.0422535211267605,0.6619718309859155,0.3380281690140845,8,0.2333333333333333,0.3,0.1666666666666666,0.0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.0,0.1,0.0,0.0,0.0333333333333333,0.0,0.0,0.0666666666666666,0.9333333333333332,0.0666666666666666,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,7,0.4,0.2666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0333333333333333,0.1,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.3666666666666666,0.6333333333333333,0.6333333333333333,0.1,0.1,0.1,0.0666666666666666,0.0,0.6486486486486487,0.4864864864864865,0.1351351351351351,0.027027027027027,0.3783783783783784,0.081081081081081,0.1621621621621621,0.5675675675675675,0.1081081081081081,0.1891891891891892,0.4324324324324324,0.027027027027027,0.027027027027027,0.2702702702702703,0.2432432432432432,0.027027027027027,0.0,0.625,0.375,0.0,1.0,0.007246377,0.0625,0.0625,0.004464286,0.224637681,0.75,0.007246377,0.0625,0.241170722
doc_248492639270_item.txt,B2,semiformal letter,175,20,4.817142857142857,8.75,30,11.506,10.141,331,43,0.0342857142857142,85,0.4705882352941176,6.135719910778963,34.99258728285165,0.0285774810509669,65.913,2.309401076758503,0.4647058823529412,0.04,0.1428571428571428,0.0,0.0514285714285714,0.0228571428571428,0.0228571428571428,0.1942857142857142,0.2171428571428571,0.0057142857142857,0.3085714285714285,0.5714285714285714,0.6,0.0,0.5555555555555556,0.75,1.0,0.1764705882352941,0.6842105263157895,0.4444444444444444,1.6176470588235294,0.0171428571428571,0.0342857142857142,0.0514285714285714,0.08,0.2057142857142857,7,0.4578313253012048,0.2771084337349397,0.144578313253012,0.0120481927710843,0.0,0.0120481927710843,0.072289156626506,0.0,0.0,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.8554216867469879,0.144578313253012,6,0.3421052631578947,0.3157894736842105,0.1842105263157894,0.0263157894736842,0.0,0.0263157894736842,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.868421052631579,0.131578947368421,4,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.5588235294117647,0.2941176470588235,0.088235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.2058823529411764,0.8235294117647058,0.0294117647058823,0.1176470588235294,0.0294117647058823,0.0,0.0,0.5555555555555556,0.5370370370370371,0.0,0.0185185185185185,0.4074074074074074,0.037037037037037,0.074074074074074,0.5555555555555556,0.037037037037037,0.4629629629629629,0.0555555555555555,0.037037037037037,0.0,0.3518518518518518,0.3148148148148148,0.037037037037037,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.022857143,0.2,0.2,0.019595865,0.234285714,0.8,0.011428571,0.1,0.254874279
doc_64491202769_item.txt,B2,semiformal letter,212,29,4.990566037735849,7.310344827586207,34,10.996,10.416,416,55,0.0518867924528301,114,0.5196078431372549,7.421484445348452,43.20028319215795,0.0231479964043737,104.378,2.2131760318935654,0.4705882352941176,0.0424528301886792,0.0849056603773584,0.0047169811320754,0.1132075471698113,0.0188679245283018,0.0377358490566037,0.1933962264150943,0.2452830188679245,0.0047169811320754,0.2547169811320754,0.8888888888888888,0.7222222222222222,1.0,0.25,1.0,1.0,0.2439024390243902,0.7692307692307693,0.4259259259259259,1.5813953488372092,0.0424528301886792,0.0613207547169811,0.0660377358490566,0.0896226415094339,0.1933962264150943,9,0.4090909090909091,0.1272727272727272,0.1909090909090909,0.0,0.009090909090909,0.009090909090909,0.0454545454545454,0.0,0.0545454545454545,0.0363636363636363,0.0,0.0,0.009090909090909,0.0,0.0,0.0363636363636363,0.7090909090909091,0.209090909090909,9,0.3269230769230769,0.0961538461538461,0.3269230769230769,0.0,0.0192307692307692,0.0192307692307692,0.0769230769230769,0.0,0.0384615384615384,0.0192307692307692,0.0,0.0,0.0192307692307692,0.0,0.0,0.0769230769230769,0.8461538461538461,0.1538461538461538,2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.0,0.0,6,0.5609756097560976,0.2195121951219512,0.024390243902439,0.0,0.024390243902439,0.0,0.0975609756097561,0.073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.3414634146341463,0.6829268292682926,0.024390243902439,0.073170731707317,0.073170731707317,0.1463414634146341,0.0,0.7222222222222222,0.5,0.2222222222222222,0.0,0.2777777777777778,0.0,0.2962962962962963,0.6851851851851852,0.037037037037037,0.5370370370370371,0.037037037037037,0.0185185185185185,0.0185185185185185,0.2037037037037037,0.1666666666666666,0.0,0.037037037037037,0.5,0.5,0.25,0.75,0.037735849,0.275862069,0.275862069,0.039354132,0.231132075,0.793103448,0.004716981,0.034482759,0.285797631
